"REF_DATE","GEO","DGUID","Indexes","Estimates","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"1999","Canada","2016A000011124","Fixed-weighted price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647757","1.4.8","111.7","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647758","1.4.9","113.2","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Residential structures","Index, 1992=100","173","units ","0","v647759","1.4.10","110.9","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647760","1.4.11","114.6","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures","Index, 1992=100","173","units ","0","v647761","1.4.12","116.0","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647762","1.4.13","113.6","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647763","1.4.14","123.7","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Exports of goods","Index, 1992=100","173","units ","0","v647764","1.4.15","124.6","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Exports of services","Index, 1992=100","173","units ","0","v647765","1.4.16","118.0","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647766","1.4.17","126.0","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Imports of goods","Index, 1992=100","173","units ","0","v647767","1.4.18","122.6","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Imports of services","Index, 1992=100","173","units ","0","v647768","1.4.19","139.9","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Final domestic demand","Index, 1992=100","173","units ","0","v647769","1.4.20","110.9","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v646995","1.1.1","130.3","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v646996","1.1.2","126.6","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v646997","1.1.3","154.8","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v646998","1.1.4","129.2","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v646999","1.1.5","115.9","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647000","1.1.6","125.0","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647001","1.1.7","100.9","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647002","1.1.8","110.9","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647003","1.1.9","150.1","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Residential structures","Index, 1992=100","173","units ","0","v647004","1.1.10","112.0","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647005","1.1.11","172.5","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Non-residential structures","Index, 1992=100","173","units ","0","v647006","1.1.12","146.5","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Machinery and equipment","Index, 1992=100","173","units ","0","v647007","1.1.13","193.4","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Exports of goods and services","Index, 1992=100","173","units ","0","v647008","1.1.14","195.3","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Exports of goods","Index, 1992=100","173","units ","0","v647009","1.1.15","197.7","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Exports of services","Index, 1992=100","173","units ","0","v647010","1.1.16","179.6","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Imports of goods and services","Index, 1992=100","173","units ","0","v647011","1.1.17","180.5","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Imports of goods","Index, 1992=100","173","units ","0","v647012","1.1.18","197.2","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Imports of services","Index, 1992=100","173","units ","0","v647013","1.1.19","118.2","","","","1"
"2000","Canada","2016A000011124","Fisher chain volume index","Final domestic demand","Index, 1992=100","173","units ","0","v647014","1.1.20","123.6","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647710","1.2.1","112.7","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647711","1.2.2","112.6","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647712","1.2.3","104.3","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647713","1.2.4","105.6","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647714","1.2.5","112.1","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647715","1.2.6","116.5","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647716","1.2.7","112.1","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647717","1.2.8","90.0","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647718","1.2.9","100.7","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Residential structures","Index, 1992=100","173","units ","0","v647719","1.2.10","114.5","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647720","1.2.11","96.0","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Non-residential structures","Index, 1992=100","173","units ","0","v647721","1.2.12","118.8","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647722","1.2.13","85.3","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647723","1.2.14","121.2","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Exports of goods","Index, 1992=100","173","units ","0","v647724","1.2.15","121.0","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Exports of services","Index, 1992=100","173","units ","0","v647725","1.2.16","123.0","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647726","1.2.17","113.6","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Imports of goods","Index, 1992=100","173","units ","0","v647727","1.2.18","109.7","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Imports of services","Index, 1992=100","173","units ","0","v647728","1.2.19","142.6","","","","1"
"2000","Canada","2016A000011124","Implicit price index","Final domestic demand","Index, 1992=100","173","units ","0","v647729","1.2.20","109.5","","","","1"
"2000","Canada","2016A000011124","Chain price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647730","1.3.1","114.2","","","","1"
"2000","Canada","2016A000011124","Chain price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647731","1.3.2","113.3","","","","1"
"2000","Canada","2016A000011124","Chain price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647732","1.3.3","106.9","","","","1"
"2000","Canada","2016A000011124","Chain price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647733","1.3.4","106.0","","","","1"
"2000","Canada","2016A000011124","Chain price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647734","1.3.5","112.2","","","","1"
"2000","Canada","2016A000011124","Chain price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647735","1.3.6","117.0","","","","1"
"2000","Canada","2016A000011124","Chain price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647736","1.3.7","112.5","","","","1"
"2000","Canada","2016A000011124","Chain price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647737","1.3.8","109.3","","","","1"
"2000","Canada","2016A000011124","Chain price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647738","1.3.9","111.3","","","","1"
"2000","Canada","2016A000011124","Chain price index","Residential structures","Index, 1992=100","173","units ","0","v647739","1.3.10","113.4","","","","1"
"2000","Canada","2016A000011124","Chain price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647740","1.3.11","110.6","","","","1"
"2000","Canada","2016A000011124","Chain price index","Non-residential structures","Index, 1992=100","173","units ","0","v647741","1.3.12","119.0","","","","1"
"2000","Canada","2016A000011124","Chain price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647742","1.3.13","105.1","","","","1"
"2000","Canada","2016A000011124","Chain price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647743","1.3.14","127.9","","","","1"
"2000","Canada","2016A000011124","Chain price index","Exports of goods","Index, 1992=100","173","units ","0","v647744","1.3.15","128.7","","","","1"
